"scenario","pve","K","method","bin","lower_pip","upper_pip","n_snps","n_causal","pip_sum","mean_pip","frequency","empirical_se","lower","upper","n_seed_blocks","n_nonempty_seed_blocks","n_replicates"
"Additive + recessive",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-slide",3,0.2,0.3,14,0,3.58122195039164,0.255801567885117,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-slide",4,0.3,0.4,3,0,0.981573167005995,0.327191055668665,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-slide",5,0.4,0.5,4,1,1.86043734734079,0.465109336835198,0.25,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.65966307724221,0.553221025747403,0.333333333333333,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",1,0,0.1,23,2,0.00173216656648423,7.53115898471403e-05,0.0869565217391304,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE",10,0.9,1,1,1,0.998267833433516,0.998267833433516,1,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",1,0,0.1,23,2,0.00369030528575409,0.000160448055902352,0.0869565217391304,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.996309694714246,0.996309694714246,1,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,16,0,4.54650894594081,0.2841568091213,0,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,5,1,1.69702100531864,0.339404201063728,0.2,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.411052855197058,0.411052855197058,0,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.66958747849964,0.66958747849964,1,NA,NA,NA,1,1,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999137769417024,0.999137769417024,1,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",1,0,0.1,23,2,0.00172505405742329,7.50023503227518e-05,0.0869565217391304,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE",10,0.9,1,1,1,0.998274945942576,0.998274945942576,1,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",1,0,0.1,23,2,0.00347888211987724,0.000151255744342489,0.0869565217391304,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.996521117880123,0.996521117880123,1,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,16,0,4.55076075749798,0.284422547343624,0,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,5,1,1.70697888289835,0.34139577657967,0.2,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.411957396699645,0.411957396699645,0,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.652123630370627,0.652123630370627,1,NA,NA,NA,1,1,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999144671843906,0.999144671843906,1,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",1,0,0.1,23,2,0.00149254762457418,6.48933749814861e-05,0.0869565217391304,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE",10,0.9,1,1,1,0.998507452375426,0.998507452375426,1,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",1,0,0.1,23,2,0.00275560194551205,0.000119808780239655,0.0869565217391304,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.997244398054488,0.997244398054488,1,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",3,0.2,0.3,15,0,4.09005148646737,0.272670099097825,0,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",4,0.3,0.4,4,0,1.26309942596205,0.315774856490512,0,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",5,0.4,0.5,3,1,1.34098601617802,0.446995338726007,0.333333333333333,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",6,0.5,0.6,1,1,0.57646055460787,0.57646055460787,1,NA,NA,NA,1,1,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999159267948742,0.999159267948742,1,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE",1,0,0.1,23,0,2.00669363126238e-07,8.72475491853208e-09,0,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE",10,0.9,1,1,1,0.999999799330637,0.999999799330637,1,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE-mix",1,0,0.1,23,0,3.56188975869642e-07,1.54864772117236e-08,0,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-mix",10,0.9,1,1,1,0.999999643811024,0.999999643811024,1,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",3,0.2,0.3,6,0,1.77747615905392,0.296246026508987,0,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE-slide",4,0.3,0.4,17,0,5.54146246289089,0.325968380170053,0,NA,NA,NA,1,1,1
"Additive only",0.05,1,"SuSiE-slide",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive only",0.05,1,"SuSiE-slide",10,0.9,1,1,1,0.999999857518249,0.999999857518249,1,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE",3,0.2,0.3,13,0,3.72318371682789,0.286398747448299,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE",4,0.3,0.4,6,0,1.96904921758473,0.328174869597455,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE",5,0.4,0.5,2,1,0.935038250420603,0.467519125210301,0.5,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE",6,0.5,0.6,3,1,1.55816300555363,0.519387668517876,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",2,0.1,0.2,2,0,0.39599808474421,0.197999042372105,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",3,0.2,0.3,8,0,2.19477804849086,0.274347256061357,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",4,0.3,0.4,8,0,2.63612270611892,0.329515338264865,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",5,0.4,0.5,3,1,1.35324649662434,0.451082165541445,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",6,0.5,0.6,3,1,1.5698052187953,0.5232684062651,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",3,0.2,0.3,14,0,3.79354912792589,0.270967794851849,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",4,0.3,0.4,4,0,1.41368640656546,0.353421601641366,0,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",5,0.4,0.5,3,1,1.34983170691412,0.449943902304705,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.5935842152824,0.531194738427468,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial dominant",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE",3,0.2,0.3,13,0,3.69886490618719,0.284528069706707,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE",4,0.3,0.4,6,0,1.96201685895186,0.32700280982531,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE",5,0.4,0.5,3,2,1.42149990887769,0.473833302959229,0.666666666666667,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE",6,0.5,0.6,2,0,1.09112019686782,0.545560098433909,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",2,0.1,0.2,2,0,0.389094686150032,0.194547343075016,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",3,0.2,0.3,10,0,2.75603655871474,0.275603655871474,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",4,0.3,0.4,6,0,2.02419721466122,0.337366202443536,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",5,0.4,0.5,3,1,1.36951212366557,0.456504041221855,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",6,0.5,0.6,3,1,1.59328925083903,0.531096416946344,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",3,0.2,0.3,14,0,3.69719373623881,0.264085266874201,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",4,0.3,0.4,3,0,1.00435112013613,0.334783706712043,0,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",5,0.4,0.5,4,1,1.79937881867878,0.449844704669696,0.25,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.61965073592926,0.539883578643085,0.333333333333333,NA,NA,NA,1,1,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",1,0,0.1,22,1,0.53327759334052,0.0242398906063873,0.0454545454545455,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.452845835985938,0.452845835985938,1,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE",10,0.9,1,1,1,0.997963741849547,0.997963741849547,1,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",1,0,0.1,22,1,0.685532174345288,0.0311605533793313,0.0454545454545455,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,1,1,0.292749605294055,0.292749605294055,1,NA,NA,NA,1,1,1
